hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,135,2017,April,17,23,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,90.0,0,0,Canceled,2016-12-09
City Hotel,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,101.5,0,0,Check-Out,2015-07-03
Resort Hotel,207,2017,August,35,30,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,152.33,0,1,Canceled,2017-02-17
Resort Hotel,1,2016,November,48,25,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,1,1,Check-Out,2016-11-26
City Hotel,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,61.0,0,0,No-Show,2016-02-28
City Hotel,84,2017,January,1,1,2,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,112.2,0,0,Check-Out,2017-01-04
City Hotel,16,2015,September,36,5,2,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Contract,165.0,0,3,Check-Out,2015-09-08
City Hotel,31,2016,March,14,28,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,4,E,E,1,No Deposit,,51.0,0,Transient-Party,106.0,0,1,Check-Out,2016-04-01
City Hotel,16,2017,January,3,19,1,3,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,75.44,0,1,Check-Out,2017-01-23
Resort Hotel,5,2016,January,3,16,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,67.0,1,0,Check-Out,2016-01-20
City Hotel,36,2017,February,7,13,1,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,129.2,0,1,Check-Out,2017-02-17
City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,2016-01-18
City Hotel,191,2016,June,23,3,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,132.0,0,0,Check-Out,2016-06-06
Resort Hotel,342,2016,September,40,29,2,4,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,201.0,,0,Transient-Party,36.0,0,0,Check-Out,2016-10-05
Resort Hotel,42,2017,March,13,28,2,5,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,59.29,0,2,Check-Out,2017-04-04
City Hotel,57,2017,February,5,2,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,1,1,Check-Out,2017-02-04
City Hotel,158,2017,August,35,31,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,83.0,,0,Transient,126.0,1,0,Check-Out,2017-09-02
Resort Hotel,181,2017,July,30,24,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,224.0,0,0,Canceled,2017-01-25
City Hotel,17,2016,September,38,17,2,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,238.15,0,2,Check-Out,2016-09-21
City Hotel,0,2017,March,13,30,0,0,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,K,0,No Deposit,9.0,,0,Transient,0.0,0,0,Check-Out,2017-03-30
City Hotel,10,2017,July,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.0,0,0,No-Show,2017-07-29
City Hotel,19,2017,April,17,28,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,290.01,0,3,Canceled,2017-04-10
Resort Hotel,148,2017,April,15,10,1,3,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,111.25,0,2,Canceled,2017-01-09
Resort Hotel,48,2015,September,38,18,1,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,F,G,1,No Deposit,250.0,,0,Transient,113.0,1,0,Check-Out,2015-09-21
City Hotel,12,2015,October,44,26,1,0,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,114.0,0,0,Check-Out,2015-10-27
City Hotel,42,2016,November,49,29,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,348.0,0,Transient,90.0,0,0,Canceled,2016-11-15
City Hotel,0,2016,September,40,30,0,0,1,0.0,0,SC,PRT,Online TA,TA/TO,1,0,0,A,G,0,No Deposit,89.0,,0,Transient,0.0,0,0,Check-Out,2016-09-30
City Hotel,136,2016,July,28,3,2,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.25,0,0,Check-Out,2016-07-08
Resort Hotel,0,2017,January,5,31,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,225.0,0,Transient,35.0,0,0,Check-Out,2017-02-01
Resort Hotel,230,2017,June,24,12,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,11.0,,0,Transient,83.7,0,1,Canceled,2017-02-01
City Hotel,51,2016,March,11,7,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,75.95,0,1,Check-Out,2016-03-11
Resort Hotel,102,2016,February,9,27,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15.0,,0,Transient,37.0,0,1,Check-Out,2016-02-29
Resort Hotel,131,2016,October,42,9,2,0,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Check-Out,2016-10-11
City Hotel,51,2017,June,24,16,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-01
City Hotel,71,2015,September,39,22,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,21.0,,0,Transient-Party,95.0,0,0,Check-Out,2015-09-25
City Hotel,67,2017,May,18,2,0,3,2,0.0,0,BB,DNK,Groups,Corporate,0,0,0,A,A,0,No Deposit,,409.0,0,Transient-Party,120.0,0,0,Check-Out,2017-05-05
City Hotel,68,2017,July,28,11,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,108.0,0,2,Check-Out,2017-07-13
Resort Hotel,203,2017,August,33,19,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,,0,Transient,184.5,0,2,Check-Out,2017-08-26
City Hotel,130,2016,May,22,22,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.25,0,1,Check-Out,2016-05-26
Resort Hotel,13,2016,June,26,20,1,0,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,99.0,0,1,Check-Out,2016-06-21
City Hotel,40,2017,June,23,8,0,3,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,160.0,0,2,Check-Out,2017-06-11
City Hotel,201,2017,August,31,1,0,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,80.1,0,0,Check-Out,2017-08-06
Resort Hotel,67,2016,June,26,19,2,0,2,0.0,0,BB,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,129.0,0,0,Check-Out,2016-06-21
City Hotel,119,2016,April,18,29,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient-Party,99.3,0,1,Check-Out,2016-05-02
Resort Hotel,115,2016,August,36,28,2,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,243.8,0,0,Canceled,2016-05-09
City Hotel,8,2015,October,41,10,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,D,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-07
Resort Hotel,123,2016,February,9,27,1,1,2,0.0,0,FB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,Check-Out,2016-02-29
Resort Hotel,206,2016,May,23,31,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient-Party,64.9,0,1,Check-Out,2016-06-10
City Hotel,134,2016,August,34,19,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,8,No Deposit,9.0,,0,Transient,139.95,0,2,Check-Out,2016-08-23
City Hotel,320,2016,August,34,18,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-08-20
City Hotel,68,2015,September,40,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,48.0,0,0,Canceled,2015-09-11
City Hotel,59,2015,October,44,29,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,63.0,,0,Transient-Party,85.0,0,0,Check-Out,2015-10-31
Resort Hotel,280,2017,June,24,17,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,150.81,0,3,Check-Out,2017-06-24
Resort Hotel,17,2015,November,49,30,1,3,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,343.0,0,Transient-Party,36.0,0,0,Check-Out,2015-12-04
City Hotel,1,2017,May,19,9,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,95.0,0,0,Check-Out,2017-05-10
City Hotel,1,2017,February,5,2,2,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,108.8,0,1,Check-Out,2017-02-09
Resort Hotel,0,2017,February,7,16,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,68.0,0,0,Check-Out,2017-02-17
City Hotel,192,2017,March,11,15,0,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,119.0,0,2,Check-Out,2017-03-19
City Hotel,53,2016,November,46,11,1,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,69.76,0,1,Canceled,2016-10-28
City Hotel,48,2017,February,8,22,0,2,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,1,Check-Out,2017-02-24
Resort Hotel,131,2017,April,14,8,0,1,2,0.0,0,BB,SWE,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,60.0,0,0,Check-Out,2017-04-09
City Hotel,395,2017,May,20,17,0,3,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,2,Check-Out,2017-05-20
Resort Hotel,0,2016,March,12,18,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,53.0,0,0,Check-Out,2016-03-19
City Hotel,329,2015,September,37,11,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,80.0,0,0,Canceled,2015-02-20
City Hotel,187,2017,March,11,16,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.0,0,0,Canceled,2016-09-10
City Hotel,33,2016,April,17,20,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.7,0,2,Check-Out,2016-04-21
City Hotel,166,2016,November,45,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,,0,Transient,110.0,0,0,Canceled,2016-07-13
Resort Hotel,87,2016,August,33,12,1,2,3,1.0,0,BB,BRA,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,279.0,1,1,Check-Out,2016-08-15
City Hotel,4,2015,August,33,11,0,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,90.0,0,2,Check-Out,2015-08-16
City Hotel,19,2016,March,13,26,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,172.0,0,0,Canceled,2016-03-10
City Hotel,14,2016,November,46,11,0,1,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,152.0,0,2,Check-Out,2016-11-12
Resort Hotel,2,2017,February,8,23,0,2,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,68.0,,0,Transient-Party,0.0,0,0,Check-Out,2017-02-25
City Hotel,32,2016,April,16,13,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,108.3,0,0,Canceled,2016-03-12
Resort Hotel,219,2017,January,4,28,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,50.22,0,1,Canceled,2017-01-06
City Hotel,97,2017,March,11,18,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,0,Canceled,2016-12-11
Resort Hotel,172,2017,August,32,6,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,116.5,0,0,Canceled,2017-02-15
City Hotel,140,2015,November,47,18,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29.0,,87,Transient-Party,65.0,0,0,Check-Out,2015-11-21
City Hotel,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,2016,August,33,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,191.0,0,0,Check-Out,2016-08-11
City Hotel,58,2017,May,18,1,1,3,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,189.5,0,3,Check-Out,2017-05-05
City Hotel,32,2016,April,16,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,Canceled,2016-03-17
City Hotel,2,2016,November,47,16,0,3,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,371.0,,0,Transient-Party,120.0,0,0,Check-Out,2016-11-19
City Hotel,145,2016,August,33,11,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,186.3,0,1,Check-Out,2016-08-13
Resort Hotel,16,2016,February,9,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2016-02-15
City Hotel,45,2017,August,32,10,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,170.0,0,1,Canceled,2017-07-02
Resort Hotel,0,2016,July,30,22,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,166.0,0,0,Check-Out,2016-07-23
Resort Hotel,4,2017,August,32,7,1,0,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Group,225.0,0,1,Check-Out,2017-08-08
Resort Hotel,50,2017,May,18,2,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,115.0,0,1,Check-Out,2017-05-05
City Hotel,92,2015,December,52,22,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2015-12-26
City Hotel,69,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197.0,0,Transient,85.0,0,0,Canceled,2017-01-27
City Hotel,85,2017,July,30,27,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,0.0,0,1,Check-Out,2017-07-29
City Hotel,75,2016,June,25,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,Check-Out,2016-06-16
City Hotel,130,2017,April,16,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,95.0,0,0,Canceled,2016-12-12
City Hotel,6,2017,July,30,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,1,9,A,A,0,No Deposit,,,0,Transient,80.0,0,2,Check-Out,2017-07-27
Resort Hotel,93,2015,December,51,19,0,1,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,80.0,0,0,Canceled,2015-11-09
City Hotel,3,2015,December,52,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,168.0,,0,Transient-Party,37.5,0,1,Check-Out,2015-12-23
Resort Hotel,20,2016,March,11,9,4,9,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240.0,,0,Transient,69.85,0,0,Check-Out,2016-03-22
City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
City Hotel,10,2015,August,36,31,2,5,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,57.0,,0,Transient,85.0,0,0,Check-Out,2015-09-07
City Hotel,302,2016,August,32,2,2,8,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,7.0,,0,Transient,74.6,0,1,Check-Out,2016-08-12
City Hotel,276,2016,September,39,22,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,178,Transient-Party,116.33,0,0,Check-Out,2016-09-25
Resort Hotel,0,2015,November,48,27,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.0,0,1,Check-Out,2015-11-29
City Hotel,305,2017,March,12,22,0,4,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,77.35,0,0,Canceled,2016-05-22
Resort Hotel,2,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,241.0,0,1,Check-Out,2017-08-11
City Hotel,5,2015,November,47,17,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Contract,86.6,0,1,Check-Out,2015-11-19
City Hotel,10,2016,August,35,27,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,140.8,1,1,Check-Out,2016-09-01
Resort Hotel,156,2017,May,19,8,2,5,2,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,434.0,,0,Transient-Party,101.43,0,0,Check-Out,2017-05-15
City Hotel,42,2016,November,47,14,1,4,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,129.2,0,1,Canceled,2016-10-21
Resort Hotel,283,2015,October,42,12,2,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,D,D,1,No Deposit,273.0,,0,Transient-Party,68.74,0,0,Check-Out,2015-10-19
City Hotel,43,2017,July,30,28,1,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,210.0,0,1,Canceled,2017-06-20
Resort Hotel,253,2017,April,17,23,2,5,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,273.0,,0,Transient-Party,51.37,0,0,Check-Out,2017-04-30
City Hotel,38,2017,June,23,7,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-06-09
Resort Hotel,389,2016,October,44,23,0,0,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,D,5,No Deposit,,,0,Transient-Party,0.0,0,0,Check-Out,2016-10-23
City Hotel,0,2016,April,16,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,B,B,0,No Deposit,,,0,Transient,50.0,0,1,Check-Out,2016-04-15
City Hotel,130,2016,April,16,16,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,82.59,0,2,Check-Out,2016-04-21
City Hotel,192,2016,June,26,24,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34.0,,0,Transient-Party,95.0,0,0,Check-Out,2016-06-26
City Hotel,0,2015,October,42,11,1,0,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2015-10-12
City Hotel,23,2016,October,43,16,2,2,2,0.0,0,SC,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,91.63,0,1,Check-Out,2016-10-20
Resort Hotel,10,2017,May,20,15,1,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,1,A,D,0,No Deposit,,530.0,0,Transient,63.5,1,0,Check-Out,2017-05-17
City Hotel,30,2016,December,51,11,2,0,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,2,Canceled,2016-11-28
Resort Hotel,2,2016,August,36,31,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,,0,Transient,150.0,1,1,Check-Out,2016-09-03
City Hotel,22,2016,June,24,9,0,3,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.33,0,0,Canceled,2016-06-02
City Hotel,4,2016,October,43,17,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2016-10-22
City Hotel,183,2017,July,31,31,2,5,2,1.0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.5,0,2,Check-Out,2017-08-07
Resort Hotel,70,2016,May,21,19,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,F,1,No Deposit,243.0,,0,Contract,69.4,0,0,Check-Out,2016-05-26
City Hotel,348,2017,June,22,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient,90.0,0,0,Canceled,2017-05-16
City Hotel,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,10,2017,July,27,6,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,219.0,,0,Transient-Party,104.0,0,0,Check-Out,2017-07-07
City Hotel,80,2016,December,49,2,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,1,Check-Out,2016-12-04
City Hotel,80,2016,March,13,25,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118.0,,0,Transient,74.8,0,0,Canceled,2016-02-25
City Hotel,3,2016,December,52,19,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,70.0,0,0,Check-Out,2016-12-20
Resort Hotel,8,2017,March,12,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,65.0,0,2,Check-Out,2017-03-23
City Hotel,6,2017,July,29,17,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,D,0,No Deposit,,238.0,0,Transient,65.0,0,0,No-Show,2017-07-17
City Hotel,3,2016,July,28,8,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,0,Canceled,2016-07-05
Resort Hotel,295,2016,June,26,22,1,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,57.51,0,1,Canceled,2016-03-10
Resort Hotel,4,2016,February,9,27,2,6,1,0.0,0,FB,PRT,Direct,Direct,0,1,1,A,E,1,No Deposit,,,0,Transient,55.0,0,2,Check-Out,2016-03-06
City Hotel,418,2016,September,40,26,1,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,132.0,,223,Transient-Party,107.0,0,0,Check-Out,2016-09-29
City Hotel,12,2016,August,34,16,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0.0,0,1,Check-Out,2016-08-16
City Hotel,258,2015,July,27,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2014-10-17
City Hotel,202,2017,August,34,26,2,2,1,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2017-08-30
City Hotel,31,2017,May,20,14,2,3,1,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,A,0,No Deposit,459.0,,0,Transient-Party,130.0,0,0,Check-Out,2017-05-19
