carat,cut,color,clarity,depth,table,x,y,z
0.54,Ideal,D,VS2,61.2,56.0,5.23,5.29,3.22
0.48,Ideal,F,VS1,60.8,56.3,5.1,5.08,3.1
0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56
1.01,Ideal,G,VVS2,60.9,54.0,6.5,6.53,3.97
0.55,Very Good,E,SI1,58.5,65.0,5.33,5.38,3.13
0.74,Premium,F,SI1,61.4,59.0,5.81,5.82,3.57
0.5,Ideal,F,VS2,62.7,56.0,5.07,5.1,3.19
0.57,Premium,G,VS2,62.1,57.0,5.3,5.27,3.28
1.22,Premium,I,SI2,62.9,56.0,6.84,6.79,4.29
0.43,Premium,F,SI2,60.2,60.0,4.91,4.85,2.94
0.42,Ideal,G,VVS1,61.4,56.0,4.83,4.81,2.96
0.32,Ideal,D,VVS2,62.3,54.0,4.42,4.44,2.76
1.27,Premium,G,SI1,61.4,59.0,6.98,6.94,4.27
0.6,Ideal,F,VS1,62.9,57.0,5.35,5.31,3.35
0.23,Very Good,D,VVS2,62.2,58.0,3.94,3.97,2.46
1.03,Very Good,G,SI2,62.2,56.0,6.46,6.49,4.03
0.85,Ideal,E,SI1,62.8,56.0,6.05,6.02,3.79
0.3,Ideal,F,VVS2,61.4,56.0,4.32,4.35,2.66
0.32,Ideal,E,VS1,61.9,56.0,4.38,4.41,2.72
0.5,Very Good,D,SI1,58.9,61.0,5.16,5.19,3.05
0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97
0.9,Good,G,VS1,63.9,60.0,6.09,6.14,3.91
0.33,Ideal,D,VS2,61.1,56.0,4.5,4.54,2.76
1.09,Ideal,I,VS1,61.4,56.0,6.61,6.66,4.07
1.71,Very Good,H,VS1,63.5,59.0,7.59,7.52,4.8
0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23
0.59,Ideal,D,SI1,62.5,55.0,5.35,5.4,3.36
0.4,Good,G,SI1,63.3,58.0,4.66,4.69,2.96
1.0,Good,D,SI2,64.0,59.0,6.29,6.24,4.01
0.72,Ideal,G,SI1,62.0,56.0,5.75,5.71,3.55
0.31,Very Good,F,SI1,60.6,60.0,4.34,4.37,2.64
0.61,Very Good,F,VVS2,60.5,58.5,5.44,5.64,3.34
0.75,Premium,H,SI2,63.0,58.0,5.79,5.76,3.64
1.21,Ideal,H,VS1,62.8,54.0,6.81,6.78,4.26
0.51,Ideal,G,SI1,61.3,55.0,5.18,5.22,3.19
0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69
1.5,Premium,J,VS1,62.0,61.0,7.37,7.24,4.53
1.03,Very Good,G,SI1,62.6,56.0,6.41,6.44,4.02
0.36,Very Good,H,VS1,61.6,59.0,4.52,4.57,2.8
0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49
2.03,Ideal,G,SI2,61.1,57.0,8.16,8.21,5.0
1.14,Premium,F,SI1,61.1,59.0,6.75,6.7,4.11
0.42,Premium,E,VS1,62.2,59.0,4.76,4.79,2.97
1.22,Ideal,H,VS1,62.7,55.0,6.82,6.73,4.25
0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85
0.37,Ideal,J,SI1,60.5,57.0,4.63,4.66,2.81
0.9,Premium,E,SI2,62.6,60.0,6.18,6.09,3.84
0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68
0.47,Very Good,G,VS1,60.5,59.4,5.03,5.08,3.06
0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56
1.12,Premium,F,SI2,60.5,59.0,6.79,6.73,4.09
0.31,Premium,G,VVS1,62.5,57.0,4.4,4.3,2.72
0.57,Ideal,F,SI1,61.4,57.0,5.35,5.3,3.27
0.34,Very Good,F,VS2,61.5,58.2,4.49,4.51,2.77
0.36,Ideal,E,VS2,61.7,57.0,4.55,4.59,2.82
0.35,Ideal,F,VS1,61.9,55.0,4.53,4.58,2.82
0.41,Premium,D,SI2,62.3,58.0,4.77,4.73,2.96
0.23,Very Good,E,VVS2,63.0,58.0,3.95,3.99,2.5
0.7,Ideal,F,SI1,62.3,57.0,5.68,5.64,3.53
0.31,Premium,H,VVS2,60.6,60.0,4.38,4.34,2.64
0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2
0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95
1.03,Very Good,E,VS1,62.8,55.0,6.4,6.52,4.06
1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51
0.24,Very Good,F,VS1,62.0,56.0,3.94,3.99,2.46
1.11,Very Good,H,SI1,62.5,58.0,6.61,6.64,4.14
0.53,Ideal,I,VS2,62.0,55.0,5.16,5.19,3.21
0.81,Premium,F,SI1,60.3,59.0,5.98,6.05,3.63
0.36,Ideal,I,VS2,61.8,55.0,4.6,4.63,2.85
1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15
0.29,Ideal,G,VVS1,62.3,55.0,4.25,4.29,2.66
0.25,Ideal,F,SI1,61.5,56.0,4.06,4.09,2.5
0.76,Ideal,I,VS2,61.8,58.0,5.84,5.87,3.62
0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43
1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25
1.51,Premium,G,VS2,60.4,58.0,7.38,7.43,4.47
0.58,Ideal,I,VVS1,62.1,56.0,5.32,5.34,3.31
0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5
0.57,Very Good,F,VVS2,62.6,58.0,5.28,5.3,3.31
1.5,Good,I,SI1,64.0,60.0,7.25,7.13,4.6
0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22
0.84,Good,E,SI1,61.9,61.0,6.03,6.05,3.74
0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83
2.09,Premium,J,VS1,61.2,59.0,8.22,8.31,5.06
0.34,Ideal,E,VS2,62.6,55.0,4.43,4.45,2.78
1.03,Very Good,F,SI2,61.8,59.0,6.43,6.48,3.99
0.31,Very Good,E,VVS2,61.1,55.0,4.39,4.41,2.69
1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96
2.01,Good,H,SI1,62.2,58.0,7.99,8.05,4.99
0.4,Premium,F,SI1,61.2,58.0,4.71,4.74,2.89
2.05,Ideal,J,VS2,61.7,54.9,8.16,8.24,5.05
1.24,Premium,H,SI1,60.2,60.0,6.91,6.94,4.17
0.52,Ideal,F,VS2,61.3,56.0,5.14,5.2,3.17
0.31,Ideal,G,VVS1,61.0,57.0,4.38,4.4,2.68
1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18
0.32,Ideal,G,IF,61.2,56.0,4.4,4.43,2.7
0.53,Premium,G,VS1,62.4,58.0,5.2,5.16,3.23
0.57,Premium,D,VS1,60.9,57.0,5.43,5.37,3.29
1.01,Ideal,I,SI2,62.8,57.0,6.36,6.41,4.01
0.74,Ideal,G,SI2,62.7,56.0,5.75,5.8,3.62
0.3,Ideal,F,VS2,60.7,57.0,4.29,4.34,2.62
0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84
2.58,Fair,F,SI2,65.2,59.0,8.58,8.51,5.57
1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23
0.41,Ideal,D,VVS2,62.1,56.0,4.78,4.76,2.96
0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31
1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64
1.31,Ideal,G,VS2,61.9,56.0,7.08,7.05,4.37
0.61,Ideal,G,VS2,61.4,55.7,5.43,5.53,3.37
2.03,Fair,H,I1,64.4,59.0,7.91,7.85,5.07
0.58,Premium,F,VVS2,62.6,56.0,5.37,5.27,3.33
0.32,Ideal,G,VS1,61.7,55.0,4.41,4.37,2.71
0.51,Very Good,I,VS1,62.5,59.0,5.1,5.14,3.2
0.4,Premium,F,VS2,62.1,58.0,4.76,4.71,2.94
1.11,Ideal,G,SI1,61.9,57.0,6.63,6.66,4.11
0.3,Good,E,VVS2,61.1,61.0,4.32,4.36,2.65
1.08,Very Good,E,SI2,63.4,56.0,6.55,6.5,4.14
0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68
1.74,Premium,G,VS2,61.0,58.0,7.77,7.75,4.73
0.35,Very Good,E,VS2,61.4,58.0,4.51,4.55,2.78
1.02,Premium,D,VS2,59.8,61.0,6.61,6.54,3.93
0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28
1.57,Very Good,F,SI1,60.3,57.0,7.55,7.6,4.57
1.01,Good,G,VS2,63.8,57.0,6.27,6.34,4.02
0.32,Premium,F,VVS1,60.7,58.0,4.4,4.43,2.68
1.11,Premium,F,SI1,60.4,58.0,6.68,6.66,4.03
1.25,Ideal,E,VVS2,60.9,60.0,6.93,6.97,4.23
0.37,Ideal,F,VVS2,61.6,57.0,4.59,4.63,2.84
0.41,Ideal,G,VS2,62.7,56.0,4.71,4.76,2.97
1.51,Premium,I,SI2,61.3,55.0,7.41,7.36,4.53
0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83
0.51,Ideal,G,VS1,61.9,56.0,5.14,5.1,3.17
0.42,Premium,E,SI1,62.7,57.0,4.83,4.77,3.01
1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47
1.57,Premium,D,SI2,62.9,61.0,7.41,7.37,4.65
0.51,Ideal,G,VS1,62.2,55.0,5.13,5.16,3.2
0.51,Ideal,I,SI1,61.9,54.0,5.12,5.15,3.18
1.01,Premium,H,SI2,60.1,58.0,6.55,6.52,3.93
0.7,Premium,F,VS2,62.4,59.0,5.68,5.64,3.53
0.7,Premium,F,VS2,59.5,58.0,5.85,5.75,3.45
0.36,Premium,E,SI1,61.3,56.0,4.62,4.58,2.82
0.65,Premium,F,VS2,59.0,62.0,5.68,5.65,3.34
1.0,Good,I,VS1,63.7,56.0,6.34,6.32,4.03
0.6,Fair,F,SI1,55.3,63.0,5.67,5.61,3.12
0.27,Ideal,F,VVS1,61.0,57.0,4.2,4.22,2.57
0.34,Ideal,D,VS2,62.4,53.0,4.52,4.49,2.81
0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51
0.39,Ideal,F,VVS2,60.4,60.0,4.73,4.78,2.87
0.3,Ideal,I,SI1,61.9,57.0,4.3,4.32,2.67
0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85
1.2,Ideal,D,VVS2,62.7,56.0,6.78,6.81,4.26
0.31,Good,E,SI1,63.4,55.0,4.32,4.35,2.75
0.57,Ideal,E,VVS2,61.9,54.3,5.31,5.33,3.29
0.52,Ideal,E,VS1,60.0,56.0,5.25,5.29,3.16
1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1
0.31,Ideal,H,VVS1,62.7,54.0,4.38,4.33,2.73
0.39,Ideal,G,VVS2,62.1,56.0,4.67,4.7,2.91
0.41,Ideal,F,SI1,61.4,57.0,4.76,4.79,2.93
0.73,Ideal,E,SI1,62.8,57.0,5.73,5.74,3.6
1.28,Very Good,E,SI1,59.8,59.1,6.99,7.05,4.21
1.23,Very Good,F,VVS2,62.4,58.0,6.74,6.89,4.26
0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28
0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16
0.41,Good,E,SI1,63.6,58.0,4.74,4.72,3.01
0.7,Very Good,I,VVS2,63.1,57.0,5.63,5.68,3.57
0.44,Ideal,G,IF,62.2,54.0,4.89,4.92,3.05
0.24,Very Good,D,VVS2,61.9,58.0,4.02,4.03,2.49
0.7,Premium,H,VS1,60.2,56.0,5.78,5.71,3.46
0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.34,2.71
0.31,Ideal,E,IF,61.0,57.0,4.36,4.39,2.67
0.32,Ideal,F,VS2,61.9,57.0,4.36,4.37,2.71
0.29,Very Good,H,VVS2,62.2,54.0,4.23,4.26,2.64
1.5,Good,F,VS2,58.6,64.0,7.52,7.46,4.39
1.01,Very Good,E,SI1,61.5,60.0,6.39,6.42,3.94
1.55,Premium,D,VS2,61.5,58.0,7.51,7.48,4.61
0.73,Ideal,G,SI1,60.7,56.0,5.89,5.81,3.55
0.52,Ideal,I,VS2,61.8,54.0,5.16,5.2,3.2
0.24,Ideal,H,VVS2,62.5,54.0,3.95,3.98,2.48
1.09,Ideal,H,SI2,60.0,59.0,6.72,6.77,4.05
0.54,Ideal,G,VS2,62.3,54.0,5.27,5.23,3.27
0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63
0.33,Ideal,E,VS2,62.4,55.0,4.4,4.42,2.75
1.08,Ideal,G,SI2,62.2,56.0,6.59,6.56,4.09
0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69
0.43,Ideal,F,VVS2,62.2,55.0,4.85,4.83,3.01
0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75
1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06
0.35,Ideal,G,VS1,61.1,56.0,4.55,4.58,2.79
2.11,Very Good,E,SI2,62.4,61.0,8.1,8.19,5.08
0.59,Premium,G,SI1,60.5,59.0,5.44,5.41,3.28
1.11,Premium,H,SI1,61.1,60.0,6.68,6.62,4.06
0.31,Premium,E,VS1,61.0,60.0,4.35,4.37,2.66
0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98
0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78
0.32,Ideal,D,SI1,62.0,57.0,4.4,4.37,2.72
1.0,Very Good,H,SI2,63.4,61.0,6.33,6.29,4.0
0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13
0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15
0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25
2.04,Ideal,G,SI1,59.0,57.0,8.32,8.37,4.92
0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77
1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09
0.33,Premium,I,SI1,60.4,59.0,4.54,4.5,2.73
0.4,Very Good,E,SI1,63.2,56.0,4.69,4.65,2.95
0.78,Ideal,I,VVS2,62.4,56.0,5.87,5.9,3.67
1.0,Premium,J,SI1,60.8,58.0,6.44,6.39,3.9
0.31,Ideal,G,VVS1,62.3,54.0,4.37,4.4,2.73
0.7,Very Good,J,VS2,63.2,61.0,5.62,5.59,3.54
0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98
1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81
0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65
1.51,Premium,G,VS1,62.4,59.0,7.28,7.25,4.53
0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16
0.52,Ideal,D,VS2,62.1,57.0,5.17,5.13,3.2
0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21
0.43,Premium,F,VS2,61.3,59.0,4.84,4.81,2.96
0.32,Ideal,G,SI1,61.3,56.0,4.39,4.42,2.7
0.41,Premium,D,SI2,62.0,58.0,4.74,4.78,2.95
0.42,Very Good,D,SI1,63.0,55.0,4.76,4.79,3.01
0.72,Very Good,E,VVS1,60.8,58.0,5.79,5.83,3.53
0.35,Very Good,H,VS2,59.6,62.0,4.57,4.62,2.74
1.08,Very Good,G,VVS2,63.1,56.0,6.58,6.51,4.13
0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78
0.7,Ideal,I,VVS1,61.8,56.0,5.69,5.73,3.53
1.09,Ideal,G,VVS2,60.6,57.0,6.62,6.7,4.05
1.15,Very Good,J,SI2,63.6,57.0,6.6,6.64,4.21
0.31,Ideal,F,SI1,60.5,57.0,4.4,4.43,2.67
1.01,Ideal,G,VVS2,62.2,54.0,6.41,6.48,4.01
0.46,Very Good,G,VS1,60.0,56.0,5.05,5.1,3.04
0.7,Very Good,G,VS2,63.1,55.0,5.64,5.61,3.55
1.26,Ideal,F,VS2,61.5,56.0,6.97,7.01,4.3
1.01,Premium,G,VS2,60.7,60.0,6.49,6.45,3.93
0.32,Good,H,SI2,63.8,56.0,4.38,4.36,2.79
1.0,Good,H,VS1,61.8,61.0,6.4,6.31,3.93
0.41,Ideal,E,VS1,61.2,56.0,4.82,4.89,2.97
2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84
0.62,Premium,G,SI1,59.6,58.0,5.63,5.56,3.34
1.17,Fair,E,VS2,64.5,56.0,6.75,6.68,4.33
1.0,Ideal,G,VVS1,61.9,57.0,6.39,6.43,3.97
0.71,Premium,I,VS2,60.0,58.0,5.79,5.85,3.49
1.59,Very Good,G,SI2,61.7,59.0,7.41,7.46,4.59
0.93,Very Good,I,VS2,63.1,58.0,6.19,6.21,3.91
1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56
0.9,Very Good,G,SI2,60.8,57.0,6.2,6.24,3.78
1.37,Premium,F,SI2,62.8,57.0,7.12,7.08,4.46
0.99,Very Good,F,SI2,61.2,56.0,6.4,6.45,3.93
0.38,Very Good,F,SI1,61.7,58.0,4.66,4.73,2.89
0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66
0.32,Ideal,G,VS1,61.9,55.0,4.39,4.43,2.73
0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86
0.72,Very Good,G,SI1,63.1,57.0,5.66,5.72,3.59
1.03,Premium,G,VS2,62.3,57.0,6.51,6.43,4.03
0.73,Premium,E,SI1,61.8,59.0,5.8,5.73,3.56
0.58,Ideal,G,IF,62.1,56.0,5.35,5.37,3.32
0.3,Fair,F,VS2,65.4,55.0,4.25,4.22,2.77
0.34,Premium,D,SI1,61.2,58.0,4.49,4.47,2.74
0.6,Ideal,D,VS2,60.4,57.0,5.49,5.53,3.33
1.1,Ideal,H,SI1,62.7,57.0,6.6,6.63,4.15
0.32,Very Good,D,VS2,62.5,57.0,4.34,4.39,2.73
0.3,Ideal,E,VVS1,61.0,56.0,4.34,4.38,2.66
0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17
0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66
0.37,Premium,H,VS1,60.9,60.0,4.6,4.63,2.81
1.5,Fair,E,SI2,65.8,57.0,7.17,7.11,4.7
1.51,Premium,E,I1,59.0,62.0,7.41,7.36,4.36
1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11
0.8,Ideal,I,VS1,62.2,58.0,5.92,5.95,3.69
2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94
1.71,Ideal,J,VS1,62.4,56.0,7.63,7.59,4.75
0.36,Very Good,E,SI1,60.8,59.0,4.56,4.59,2.78
0.63,Ideal,G,SI1,62.0,55.0,5.49,5.54,3.42
0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8
0.32,Premium,G,IF,59.4,60.0,4.47,4.45,2.65
1.12,Premium,D,SI2,59.5,59.0,6.8,6.75,4.03
0.58,Ideal,F,SI1,62.2,57.0,5.37,5.33,3.33
1.5,Ideal,G,SI1,62.8,54.0,7.31,7.29,4.58
0.33,Ideal,H,VVS1,62.1,55.0,4.44,4.42,2.75
1.01,Ideal,F,SI1,62.3,55.0,6.37,6.44,3.99
1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1
2.28,Ideal,J,VS2,62.7,57.0,8.43,8.36,5.26
1.01,Good,E,VS2,63.3,58.0,6.35,6.38,4.03
0.63,Very Good,G,VVS2,63.3,59.2,5.42,5.44,3.44
0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.41,2.73
0.9,Premium,H,SI2,59.6,59.0,6.38,6.24,3.76
1.01,Very Good,E,SI1,62.8,57.0,6.35,6.39,4.0
0.31,Ideal,F,VS2,61.6,55.0,4.36,4.38,2.69
0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61
0.41,Good,I,SI2,63.5,57.0,4.7,4.72,2.99
0.3,Ideal,D,VS2,60.8,57.0,4.38,4.33,2.65
0.31,Very Good,I,VS1,63.0,58.0,4.29,4.32,2.71
1.07,Premium,F,SI2,60.8,58.0,6.62,6.68,4.04
1.02,Ideal,E,SI1,62.3,54.0,6.45,6.49,4.03
3.5,Ideal,H,I1,62.8,57.0,9.65,9.59,6.03
0.38,Ideal,E,VVS1,62.4,56.0,4.64,4.67,2.9
0.56,Very Good,D,VVS1,62.0,56.0,5.25,5.3,3.27
0.52,Ideal,H,VS1,61.7,55.0,5.17,5.21,3.2
0.55,Ideal,E,SI2,61.8,55.0,5.26,5.29,3.26
1.01,Ideal,G,VS1,62.1,54.0,6.41,6.43,3.99
0.73,Ideal,G,SI1,61.4,58.0,5.77,5.79,3.55
1.01,Ideal,G,VS2,62.1,59.0,6.39,6.43,3.98
0.64,Ideal,D,SI1,62.1,56.0,5.5,5.55,3.43
0.54,Ideal,F,VS2,60.1,56.0,5.31,5.28,3.18
0.77,Very Good,G,SI1,58.4,63.0,5.95,6.03,3.5
0.28,Ideal,G,VS2,62.2,54.0,4.21,4.24,2.63
1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21
0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52
0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82
1.9,Premium,F,SI2,62.9,61.0,7.78,7.73,4.88
2.01,Good,I,SI2,59.1,59.0,8.09,8.14,4.8
2.19,Premium,H,SI2,61.7,58.0,8.38,8.28,5.14
1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04
0.51,Very Good,F,VVS1,62.6,57.0,5.06,5.1,3.18
1.12,Ideal,J,SI1,62.4,57.0,6.65,6.6,4.14
0.35,Ideal,D,VVS1,60.6,56.0,4.58,4.59,2.78
0.72,Ideal,E,SI2,60.1,56.0,5.85,5.83,3.51
0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97
1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01
0.28,Very Good,E,VVS2,63.2,56.0,4.17,4.21,2.65
0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71
0.7,Very Good,I,VS2,62.3,58.0,5.58,5.65,3.5
0.42,Very Good,G,SI1,62.2,58.0,4.73,4.75,2.95
2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83
1.27,Very Good,H,SI2,60.6,59.0,6.97,7.0,4.23
1.0,Fair,G,SI1,67.7,57.0,6.0,6.15,4.11
0.7,Very Good,H,VS2,60.0,57.0,5.74,5.8,3.46
2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0
0.4,Premium,G,SI1,61.4,60.0,4.67,4.71,2.88
2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1
0.43,Ideal,I,VS1,62.4,56.0,4.81,4.84,3.01
1.02,Ideal,G,VS2,62.3,56.0,6.46,6.51,4.04
0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26
0.9,Ideal,D,SI2,60.8,56.0,6.26,6.24,3.8
0.31,Very Good,F,VVS1,62.4,57.0,4.3,4.32,2.69
0.72,Ideal,G,SI2,61.8,57.0,5.73,5.69,3.53
0.38,Good,I,IF,56.6,59.0,4.82,4.87,2.74
2.01,Premium,I,SI2,62.9,58.0,8.05,8.0,5.05
0.31,Ideal,I,VVS1,62.0,54.0,4.34,4.37,2.7
0.32,Ideal,H,IF,60.9,56.0,4.41,4.42,2.69
0.34,Premium,D,SI1,62.0,56.0,4.47,4.43,2.76
0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56
0.76,Very Good,E,VS2,61.0,58.0,5.88,5.93,3.6
1.66,Very Good,H,SI1,63.3,59.0,7.48,7.45,4.72
0.37,Premium,F,VS2,61.9,58.0,4.6,4.54,2.83
0.35,Good,H,VS2,63.7,57.0,4.48,4.53,2.87
1.51,Very Good,J,SI1,62.3,59.0,7.22,7.28,4.52
0.47,Good,F,VS1,64.0,60.0,4.96,4.87,3.15
1.5,Fair,E,SI2,59.9,68.0,7.39,7.3,4.4
0.56,Premium,D,SI1,61.4,58.0,5.33,5.29,3.26
1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61
2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92
0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14
2.04,Very Good,J,SI2,63.4,55.0,8.07,8.04,5.11
2.01,Very Good,J,VS2,63.2,55.0,7.97,8.04,5.07
2.32,Premium,J,SI2,62.5,58.0,8.47,8.43,5.28
0.3,Good,G,VVS1,63.4,56.0,4.27,4.31,2.72
1.57,Ideal,G,SI1,61.7,55.0,7.51,7.44,4.61
2.21,Very Good,G,SI2,60.7,62.0,8.42,8.48,5.13
0.7,Very Good,E,VVS2,60.7,56.0,5.77,5.82,3.52
0.32,Very Good,G,VVS1,61.2,59.0,4.41,4.45,2.71
0.23,Very Good,E,VVS1,59.3,62.0,3.99,4.0,2.37
0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22
0.7,Fair,G,VS2,64.9,57.0,5.55,5.54,3.6
0.32,Ideal,I,VVS1,62.5,55.0,4.4,4.37,2.74
1.11,Very Good,H,SI1,62.0,56.0,6.61,6.65,4.11
1.01,Very Good,E,VS2,62.6,59.0,6.35,6.39,3.99
1.71,Premium,G,VS2,59.3,60.0,7.86,7.81,4.65
1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99
1.0,Fair,F,VS1,65.3,59.0,6.25,6.21,4.07
0.41,Premium,G,SI1,61.3,58.0,4.8,4.76,2.93
0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55
2.0,Very Good,J,SI1,61.9,59.0,7.96,8.0,4.94
0.33,Premium,I,VVS1,61.9,60.0,4.41,4.44,2.74
0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43
0.58,Very Good,G,SI1,63.5,56.0,5.34,5.28,3.37
0.5,Ideal,G,VVS1,62.2,54.0,5.1,5.13,3.18
0.4,Ideal,H,VVS1,62.3,54.0,4.74,4.77,2.96
0.34,Premium,H,VS1,62.2,58.0,4.48,4.43,2.77
0.7,Very Good,G,SI1,61.7,56.0,5.66,5.75,3.52
0.33,Ideal,F,VS1,62.8,55.0,4.41,4.45,2.78
0.3,Very Good,E,VS1,63.4,55.0,4.26,4.29,2.71
1.55,Ideal,G,VVS2,62.5,57.0,7.35,7.33,4.59
0.41,Premium,E,VVS1,61.2,58.0,4.74,4.8,2.92
0.3,Premium,D,VS2,60.9,58.0,4.32,4.35,2.64
0.5,Very Good,D,VS2,61.1,58.0,5.09,5.18,3.14
0.5,Ideal,D,VS2,61.7,53.0,5.14,5.16,3.18
0.73,Ideal,E,SI1,61.5,56.0,5.79,5.82,3.57
1.0,Premium,F,VVS2,61.9,61.0,6.45,6.32,3.95
0.31,Premium,H,VVS2,61.9,58.0,4.33,4.3,2.67
1.33,Premium,G,SI2,61.3,59.0,7.06,6.93,4.29
0.41,Premium,H,VVS2,62.2,58.0,4.74,4.71,2.94
0.9,Very Good,H,SI2,62.4,58.0,6.11,6.16,3.83
1.18,Very Good,F,SI1,59.9,59.0,6.85,6.87,4.11
0.7,Good,F,SI1,57.7,65.0,5.78,5.72,3.32
0.53,Ideal,D,SI1,62.0,57.0,5.19,5.23,3.23
1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59
0.32,Premium,G,SI1,61.6,58.0,4.4,4.36,2.7
0.9,Very Good,G,SI2,59.2,57.0,6.3,6.36,3.75
1.76,Very Good,G,VS1,62.8,55.4,7.7,7.74,4.85
0.34,Premium,H,SI1,62.1,59.0,4.46,4.5,2.78
1.34,Ideal,E,VVS2,62.6,54.0,7.05,7.07,4.42
1.53,Ideal,I,SI2,61.4,58.0,7.4,7.42,4.55
0.4,Very Good,D,VS2,60.5,58.0,4.76,4.82,2.9
