id,prediction
76257,7.275420371022044
76258,7.598400181969133
76259,7.690000287719716
76260,7.5890085126188875
76261,7.472249990642983
76262,7.827626403512776
76263,7.660917654676993
76264,7.6326829877524975
76265,7.161890299303817
76266,7.625597873771708
76267,7.467064599748801
76268,7.439705800007311
76269,7.47220093678853
76270,6.9391244289543295
76271,7.362753168566905
76272,7.230602985846682
76273,7.617466094818845
76274,7.453974267240438
76275,7.668159856799226
76276,7.2925458816065
76277,7.457141070513884
76278,7.7720044916486515
76279,7.383539381055781
76280,7.5323541902440905
76281,7.389513304713105
76282,7.370564065828966
76283,7.607048253824642
76284,7.005283145317103
76285,7.1538315641858
76286,7.468025504862137
76287,7.354278131079837
76288,7.29150116691951
76289,7.326717749138405
76290,7.478138783955446
76291,7.395374743015927
76292,6.988704647686109
76293,7.4241412945387575
76294,7.692052106338399
76295,7.461436357334408
76296,7.338782981026267
76297,7.194153051547094
76298,7.504368266791205
76299,7.519966448976681
76300,7.426039088143258
76301,7.564896573633221
76302,7.425883787146979
76303,7.655591249682719
76304,7.197416998327159
76305,7.064248464454119
76306,7.2589668659973
76307,7.491964051577967
76308,7.624328863806518
76309,7.281091316384791
76310,7.171118333714111
76311,7.419554062724415
76312,7.422047016945056
76313,7.681703762230621
76314,7.7870816725609195
76315,7.734283322458436
76316,7.509949981406769
76317,7.3035282473492265
76318,7.1653440778012625
76319,7.5014671280000975
76320,7.263129599795653
76321,7.6111023700106335
76322,7.271219280006193
76323,7.373213292104938
76324,7.510748568155531
76325,7.405385920332088
76326,7.579175147776861
76327,7.659325517174925
76328,7.243288992007794
76329,7.435644124431017
76330,7.427930262649584
76331,8.035506568305108
76332,7.42500676699603
76333,7.39432668141367
76334,7.150384951359915
76335,7.3729164430216585
76336,7.529845999046632
76337,7.6164406017849755
76338,7.296195119402897
76339,7.505465358263744
76340,7.272668027766986
76341,7.264563365085649
76342,7.3907846904667664
76343,7.4730769505181245
76344,7.605009462141632
76345,7.771815598439789
76346,7.215594278138936
76347,7.439391509393728
76348,6.886953005405134
76349,7.438594301731378
76350,7.23002947424282
76351,7.0998608876588465
76352,7.1046924877558455
76353,7.273698337411242
76354,7.4458966778678946
76355,7.303794191004663
76356,7.341988039463021
76357,7.198689500610806
76358,7.485445152106195
76359,7.034850822740875
76360,7.827968513699369
76361,7.562497460339397
76362,7.331458822328005
76363,7.859116128920968
76364,7.5668259001328195
76365,7.6697290148644255
76366,7.28543544763228
76367,7.247569750761442
76368,7.848204681545606
76369,7.5919513759237
76370,7.625489724341532
76371,7.269328664645356
76372,7.663535760636785
76373,7.504777424779756
76374,7.8667198443055755
76375,7.507108396992578
76376,7.668059132616497
76377,7.57642717757897
76378,7.6629889791276575
76379,7.4790530202972
76380,7.29336607711445
76381,7.2460803764004975
76382,7.559196745926512
76383,7.341737646840736
76384,7.423223786238062
76385,7.36051488262263
76386,7.637539122487651
76387,7.272966829404945
76388,7.554465179621979
76389,7.161365302352883
76390,7.280896067675923
76391,7.50472851043942
76392,7.28106526986943
76393,7.566133102570056
76394,7.319117286541458
76395,7.3383577877225985
76396,7.596813779565197
76397,7.728642923269967
76398,7.31261389643569
76399,7.3667001916749975
76400,7.1188970658926864
76401,7.214396630072957
76402,7.346194527698902
76403,7.515584408853354
76404,7.3800361905726275
76405,7.7683797867447275
76406,7.015480929014602
76407,7.821914263446042
76408,7.145789217395045
76409,7.527769436389337
76410,7.458636355335591
76411,7.577616698749792
76412,7.698180828117125
76413,7.351252842409072
76414,7.412478182666374
76415,7.549052244175486
76416,7.553037163623666
76417,7.349354132975054
76418,7.0514464104392935
76419,7.338438390841725
76420,7.603404338389209
76421,7.398228968951978
76422,7.5508887471373205
76423,7.750735742446819
76424,7.48102651350166
76425,7.440543419206534
76426,7.4457497101988235
76427,7.294345600286552
76428,7.482518506151927
76429,7.810509467537513
76430,7.32391740519441
76431,7.306321644431484
76432,7.222241394851249
76433,7.263889198953029
76434,7.676086550297595
76435,7.443062044916003
76436,7.413738522595982
76437,7.593636810731001
76438,7.468825809646518
76439,7.293374320080892
76440,7.5825587768916
76441,7.403745772117843
76442,7.443125213007505
76443,7.540077626876231
76444,7.428591705327029
76445,7.526608058765837
76446,7.34205669835865
76447,7.84160817194287
76448,7.4440817913496575
76449,7.561450957797614
76450,7.951443415813518
76451,7.410287586884469
76452,7.285886059178529
76453,7.573206320260017
76454,7.238988857411037
76455,7.464671494531033
76456,7.368059889283892
76457,7.6358339409488245
76458,7.313838952581958
76459,7.411013714564504
76460,7.286687697988366
76461,7.593807560418134
76462,7.590080600923329
76463,7.589247314312926
76464,7.248858801162111
76465,7.664772657710154
76466,7.014019954234639
76467,7.144534195634647
76468,7.6203163374879495
76469,7.416813175833923
76470,7.843964671417982
76471,7.699524054440043
76472,7.558579981862629
76473,7.272339223908503
76474,7.500607121886306
76475,7.316476976468214
76476,7.430651203115855
76477,7.674206025665721
76478,7.591085720008735
76479,7.516446139105519
76480,7.3960507512523845
76481,7.668987809516428
76482,7.325991772446711
76483,7.648957874149686
76484,7.511503080292803
76485,7.823952907789863
76486,6.942309907503127
76487,7.158367750835863
76488,7.510445186131219
76489,7.807506091675003
76490,7.419069884760037
76491,7.244725260118399
76492,7.788948881113802
76493,7.405340971412714
76494,7.267522263785617
76495,7.377425097600553
76496,7.246861345354295
76497,7.504736016618487
76498,7.920500309088414
76499,7.311583831418439
76500,7.5107239777407795
76501,7.548810599323549
76502,7.24345348408932
76503,7.308798519579805
76504,7.2833589360468585
76505,7.262103319601451
76506,7.312261330549111
76507,7.353143787956991
76508,7.6800084185604005
76509,7.4762103028422455
76510,7.39181292729709
76511,7.394212997892047
76512,7.175368860006837
76513,7.503921722909222
76514,7.937632410133336
76515,7.193467422811676
76516,7.344942409913082
76517,7.432438353812669
76518,7.663454206809224
76519,7.379088822905911
76520,7.47643541402623
76521,7.4110396133128145
76522,7.420610656258028
76523,7.505488426947448
76524,7.434068235342291
76525,7.764518180577048
76526,7.620612338113605
76527,7.369385062957214
76528,7.162164084677163
76529,7.466444394160757
76530,7.485028691006064
76531,7.25378089927779
76532,7.491402052708718
76533,7.214153279258629
76534,7.736857001805777
76535,7.323299833307386
76536,7.2371968804082325
76537,7.329146228782479
76538,7.594548283936535
76539,7.2867816101644625
76540,7.7565268472428865
76541,7.434248488288897
76542,7.441580120979536
76543,7.552595204984055
76544,7.651519584608253
76545,6.834108672668332
76546,7.156893083724742
76547,7.417354342567822
76548,7.600063517067392
76549,7.387562297504657
76550,7.4395877350595
76551,7.108294612473278
76552,7.780517081857106
76553,7.466060459252215
76554,7.337810401183001
76555,7.595898714733096
76556,7.61293595778165
76557,7.312495740390508
76558,7.407206343226207
76559,7.331439321501837
76560,7.828663395217185
76561,7.85832192168328
76562,7.208967683544716
76563,7.535805442343824
76564,7.4421878329351525
76565,7.636010416228021
76566,8.28387935973957
76567,7.360689950222646
76568,7.590592794730533
76569,7.401467404498655
76570,7.290018405218454
76571,7.681725926765585
76572,7.656416781588513
76573,7.402356940289627
76574,7.150384292077758
76575,7.213660876359298
76576,7.112841811727243
76577,7.489545981193004
76578,7.5452675618882585
76579,7.8128378667392075
76580,7.7123789721485805
76581,7.575953657652802
76582,7.79924407653705
76583,7.315180983203716
76584,7.49312033759604
76585,7.528781206834897
76586,7.2517807955056215
76587,7.519360527694689
76588,7.32494948449273
76589,7.438660493073663
76590,7.322359602348601
76591,7.261542996881618
76592,7.335962841706948
76593,7.4183340993691225
76594,7.738335471855221
76595,7.483580250102465
76596,7.455652604957161
76597,7.8282627046375035
76598,7.479027834523717
76599,7.411306213849422
76600,7.316427267076507
76601,7.565970376192201
76602,7.403272885651721
76603,7.587452247093543
76604,7.389338225329619
76605,7.552431598288693
76606,7.477344989195106
76607,7.682213514903585
76608,7.316455959103161
76609,7.4031463452661255
76610,7.530296011214028
76611,7.240042133923901
76612,7.727034922062373
76613,7.127174473562998
76614,7.015986475374662
76615,7.101243875998944
76616,7.4227511568738
76617,7.235264399875221
76618,7.385138847512746
76619,7.7049204862335
76620,7.544284839104113
76621,7.634510477146059
76622,7.581578632672766
76623,7.267436350218677
76624,7.688282007923129
76625,7.3549265462475235
76626,7.3518867389703155
76627,7.792414416743818
76628,7.366568566564858
76629,7.280911752282939
76630,7.360065090227321
76631,7.434258302392162
76632,7.46003580612219
76633,7.130944524471377
76634,7.743357159753278
76635,7.011109054611603
76636,7.3105211086305975
76637,7.482747835316389
76638,7.561265855257499
76639,7.456084393312984
76640,7.679075893086462
76641,7.72348615761922
76642,7.181995226517201
76643,7.111149774085136
76644,7.10851511746278
76645,7.7696242601228525
76646,7.651877365219874
76647,7.538426986081623
76648,7.571221127996023
76649,7.547259333489745
76650,7.995911606425504
76651,7.60597707350077
76652,7.735983191890104
76653,7.253259695070385
76654,7.614344688941794
76655,7.497654959701695
76656,7.123767407235559
76657,7.334148181189076
76658,7.174534208570653
76659,7.302765039223402
76660,7.614953008460271
76661,7.245813273014534
76662,7.503126102987284
76663,7.549102120383646
76664,7.81781397403421
76665,7.297962904125737
76666,7.338544996055499
76667,7.175795428164313
76668,7.355567443533124
76669,7.5735075719128995
76670,7.287143825496545
76671,7.799521568065662
76672,7.565925380728291
76673,7.524528204775639
76674,7.6867639761743956
76675,7.765775090739626
76676,7.577539705639712
76677,7.389632096939624
76678,7.352120552064465
76679,7.392120927815635
76680,7.223035416236122
76681,7.2120386635384115
76682,7.583415094996098
76683,7.607311538500205
76684,7.264489656999322
76685,7.500840228183442
76686,7.507822144975383
76687,7.260288415551084
76688,7.3904476301244735
76689,7.734923617034507
76690,7.360849300973532
76691,7.386683931559065
76692,7.449116380091532
76693,7.1973341589205395
76694,7.720053870531472
76695,7.78332572664803
76696,7.911252850834057
76697,7.367909624746799
76698,7.361499258923188
76699,7.691270688208892
76700,7.163442531498452
76701,7.679701621335122
76702,7.330686528493511
76703,7.360552809830362
76704,7.304150986670923
76705,7.411307611053664
76706,7.41001769962273
76707,7.480532860835733
76708,7.4887032212823845
76709,7.524134998700356
76710,7.661098678704129
76711,7.272609559132404
76712,7.208448192801909
76713,7.335118279061535
76714,7.729380273948291
76715,7.548258561694496
76716,7.703786614496551
76717,7.447457761712148
76718,7.281809421379911
76719,7.209186533785446
76720,7.731054325563342
76721,7.470820318651445
76722,7.238092729358507
76723,7.590522681274606
76724,7.47750494769312
76725,7.5418004610228495
76726,7.38434093205792
76727,7.550181685326478
76728,7.4845981362108995
76729,7.368353670863579
76730,7.620280781599727
76731,7.4836511853848835
76732,7.423824643174711
76733,7.65641141707995
76734,7.253795022511989
76735,7.556115030450409
76736,7.443566555751237
76737,7.518580644108825
76738,7.565309434743807
76739,7.23234089603452
76740,7.444232251493884
76741,7.679409043953837
76742,7.554972767251771
76743,6.838561171109722
76744,7.419912619555777
76745,7.499996977736397
76746,7.88383630234506
76747,7.662920709015516
76748,7.277106732062107
76749,7.4394346862566465
76750,7.285508921310113
76751,7.513779136812654
76752,7.040502125032573
76753,7.4459096564856635
76754,7.19695264863898
76755,7.7215839777096305
76756,6.981052877442302
76757,7.855605783319959
76758,7.2123819087157255
76759,7.386312851384192
76760,7.252116886196136
76761,7.010574572339437
76762,8.083173943919757
76763,7.581746045075486
76764,7.383122205157709
76765,7.780152846037267
76766,7.8618727015736125
76767,7.514877587643546
76768,7.556419970352061
76769,7.678383448015009
76770,7.392105423627828
76771,7.377155465723062
76772,7.562788949931174
76773,7.708641330106979
76774,7.330863928188499
76775,7.216775659284884
76776,7.437215398158207
76777,7.073034144112963
76778,7.3543885747349025
76779,7.408656082524943
76780,7.316865599235564
76781,7.449796840432836
76782,7.0875496566975125
76783,7.674824007612516
76784,7.438651753573181
76785,7.1924518618477356
76786,7.074840572331094
76787,7.319366231451101
76788,7.448365853495154
76789,7.682201852562937
76790,7.359518165377138
76791,7.415792471507579
76792,7.4268756327739
76793,7.6184129634731645
76794,7.444381743979768
76795,7.571015417640804
76796,7.454002572453962
76797,7.531172645693715
76798,7.305904356463401
76799,7.5445325564405765
76800,7.25521039875605
76801,7.304932903786717
76802,8.102765917151409
76803,7.263656940392899
76804,7.306983022386766
76805,7.574253600095807
76806,7.49576907587744
76807,7.289814881919635
76808,7.103528488913381
76809,7.601527707194334
76810,7.5837698946734875
76811,7.981198452248252
76812,7.736494215742797
76813,7.8995457390895965
76814,7.057907676164946
76815,7.498089185760692
76816,7.165451205806742
76817,7.6077998292436595
76818,7.751371552641242
76819,7.646260523406793
76820,7.263162664201287
76821,7.686442790419219
76822,7.516458281973356
76823,7.204065572562225
76824,7.705380594098076
76825,6.96664732630811
76826,7.259862817220439
76827,7.435212474022855
76828,7.333836429026887
76829,7.216570474070499
76830,7.786984128064936
76831,7.260916180073162
76832,7.367447534638951
76833,7.32241551206604
76834,7.578146711368855
76835,7.449200954815011
76836,7.457506441268507
76837,7.235139460731493
76838,7.672336787109203
76839,7.577422379559726
76840,7.3985787646945465
76841,7.615068482790433
76842,7.309970601356238
76843,7.531528698621037
76844,7.450931717349985
76845,7.538605329962888
76846,7.175972399430924
76847,7.525522951043548
76848,7.3345607946393985
76849,7.6482152096668905
76850,7.842052310945272
76851,7.515449085655464
76852,7.595856145049558
76853,7.578848336241683
76854,7.768308871065743
76855,7.427866675251473
76856,7.44726791513758
76857,7.282902651358557
76858,7.514293978944567
76859,7.48168961427663
76860,7.256023510247108
76861,7.467853428008988
76862,7.29021884024546
76863,7.455930469796462
76864,7.240352802865179
76865,7.770849877207754
76866,7.495725816822102
76867,7.2351177536431575
76868,7.6674900787382745
76869,7.602484631192281
76870,7.96813394542995
76871,7.633238877908756
76872,7.141329318769746
